nome,email,senha,idioma,tema,timezone
Bruno Almeida,bruno.almeida117@dev.local,Pass!660937,pt-BR,light,Europe/Berlin
Zeca Monteiro,zeca.monteiro289@dev.local,Pass!477141,es-ES,dark,Europe/Madrid
Julia Santos,julia.santos596@dev.local,Pass!226118,en-US,light,Europe/Berlin
Zeca Costa,zeca.costa612@dev.local,Pass!542750,es-ES,light,America/New_York
Willian Gomes,willian.gomes842@dev.local,Pass!505532,pt-BR,light,America/Bogota
Talita Barbosa,talita.barbosa876@dev.local,Pass!255219,pt-BR,light,America/New_York
Bruno Almeida,bruno.almeida958@dev.local,Pass!496126,es-ES,light,America/Bogota
Julia Azevedo,julia.azevedo793@dev.local,Pass!909540,en-US,dark,America/Sao_Paulo
Fernanda Oliveira,fernanda.oliveira350@dev.local,Pass!153267,es-ES,dark,Europe/Berlin
Eduardo Rodrigues,eduardo.rodrigues790@dev.local,Pass!800030,en-US,light,America/Bogota
Rita Azevedo,rita.azevedo70@dev.local,Pass!890300,en-US,dark,America/Sao_Paulo
Yasmin Cardoso,yasmin.cardoso415@dev.local,Pass!149309,es-ES,dark,America/Bogota
Talita Azevedo,talita.azevedo904@dev.local,Pass!448337,pt-BR,dark,Europe/Berlin
Helena Carvalho,helena.carvalho928@dev.local,Pass!720100,en-US,dark,Europe/Madrid
Marina Cardoso,marina.cardoso848@dev.local,Pass!895231,en-US,light,Europe/Madrid
Yasmin Barbosa,yasmin.barbosa538@dev.local,Pass!387928,es-ES,dark,America/New_York
Ximena Ferreira,ximena.ferreira574@dev.local,Pass!895011,pt-BR,dark,Europe/Madrid
Valeria Teixeira,valeria.teixeira910@dev.local,Pass!787588,pt-BR,dark,America/Sao_Paulo
Julia Carvalho,julia.carvalho488@dev.local,Pass!503939,es-ES,dark,America/Sao_Paulo
Bruno Vieira,bruno.vieira150@dev.local,Pass!224452,en-US,dark,America/Bogota
Olivia Mendes,olivia.mendes268@dev.local,Pass!895779,pt-BR,dark,America/Bogota
